fileName,Manual_Area,Manual_PD,Manual_AP,Auto_Area,Auto_PD,Auto_AP
samw_M_L_oly_4X_46,1.091144604,1.047241255,1.040351486,1.088177803,1.039477241,1.04922253
samw_M_L_oly_4X_47,1.009515163,1.01005229,0.999653139,1.008602245,1.009537801,1.015634043
samw_M_L_oly_4X_48,1.085107843,1.050216372,1.047982426,1.082276196,1.042251933,1.039135447
samw_M_L_oly_4X_49,0.999527874,1.014514966,1.007284079,1.004164946,1.00383316,0.998986093
samw_M_L_oly_4X_50,1.032774449,1.018977642,1.009827726,1.03426251,1.022896269,1.012256189
samw_M_L_oly_4X_61,0.997486028,1.017490083,0.986934906,1.001352544,1.011567876,0.990215801
samw_M_L_oly_4X_62,0.907955531,0.962450415,0.969129379,0.914075102,0.957138401,0.96525059
samw_M_L_oly_4X_63,1.019413676,1.014514966,1.020002312,1.018366415,1.01232931,1.009227022
samw_M_L_oly_4X_64,0.974581845,0.998151821,0.976760319,0.979453418,0.995534878,0.97995823
samw_M_L_oly_4X_66,0.981461978,0.99963938,1.007284079,0.987708906,0.99252687,1.003029696
samw_M_L_oly_4X_72,0.851138954,0.920798774,0.925887386,0.853835601,0.918691294,0.924718577
samw_M_L_oly_4X_73,1.019058572,1.005589614,1.004740432,1.016166783,1.001217158,1.004719412
samw_M_L_oly_4X_74,1.008583016,1.018977642,1.004740432,1.021609869,1.017331469,0.998604542
samw_M_L_oly_4X_75,1.047555636,1.026415435,1.017458666,1.048111108,1.032039581,1.019393707
samw_M_L_oly_4X_76,0.906135625,0.95650018,0.964042086,0.911757142,0.951986813,0.929378654
samw_M_L_oly_4X_77,1.066598067,1.038315903,1.032720546,1.061663887,1.03855923,1.038486038
samw_M_L_oly_4X_78,0.980485443,0.987738911,0.994565846,0.976311387,0.9949491,0.99730455
samw_M_L_oly_4X_79,0.9393822,0.972863325,0.971673026,0.93830698,0.972068226,0.975064256
samw_M_L_oly_4X_80,1.042140306,1.035340786,1.030176899,1.046000222,1.028625812,1.018121853
samw_M_L_oly_4X_94,1.054036277,1.035340786,1.025089606,1.053309087,1.037249552,1.026698009
samw_M_L_oly_4X_95,0.970764482,0.996664263,0.984391259,0.969995632,0.993021075,0.990269843
samw_M_L_oly_4X_96,0.973472147,0.983276235,1.004740432,0.978445517,0.985257321,1.006949167
samw_M_L_oly_4X_97,0.928285213,0.966913091,0.974216672,0.930535368,0.962102187,0.968787329
samw_M_L_oly_4X_98,1.000104917,1.001126938,1.027633252,1.000682723,1.004410236,1.017522783
