Filename,mI1,mI2,mI3,mI4,mI5,mI6,mI7,mTA,aI1,aI2,aI3,aI4,aI5,aI6,aI7,aTA
samw_F_L_oly_4X_23,0.18524,0.337296,0.027248,0.37774,0.1101,0.419196,0.480776,2.158804,0.180676,0.338312,0.025788,0.377648,0.107748,0.419888,0.479096,2.19308
samw_F_L_oly_4X_26,0.18058,0.33788,0.02268,0.3857,0.113148,0.41868,0.492328,2.181676,0.180348,0.34284,0.02308,0.385392,0.114388,0.419068,0.487252,2.209756
samw_F_L_oly_4X_27,0.196172,0.336012,0.024012,0.369376,0.109,0.41682,0.48436,2.180236,0.192472,0.33996,0.025312,0.373632,0.111056,0.416264,0.48272,2.211824
samw_F_L_oly_4X_28,0.18956,0.33332,0.026232,0.377104,0.107328,0.422916,0.46392,2.154692,0.185016,0.345372,0.024796,0.3779,0.106624,0.424912,0.462952,2.194308
samw_F_L_oly_4X_29,0.208108,0.357676,0.031448,0.41084,0.12178,0.44324,0.550324,2.38178,0.203804,0.36218,0.0297,0.409856,0.122984,0.451268,0.546612,2.445828
samw_F_L_oly_4X_30,0.211632,0.368016,0.028072,0.417164,0.119256,0.447744,0.512528,2.336276,0.207928,0.362412,0.026836,0.410352,0.121096,0.44666,0.50656,2.385464
samw_F_L_oly_4X_31,0.205164,0.360208,0.02758,0.404492,0.117408,0.462984,0.517232,2.326288,0.202052,0.359532,0.027764,0.40454,0.11616,0.464128,0.508564,2.35608
samw_F_L_oly_4X_34,0.186564,0.335296,0.02928,0.397696,0.111264,0.418516,0.490248,2.21262,0.185904,0.338592,0.026628,0.398168,0.112668,0.426008,0.48668,2.246648
samw_F_L_oly_4X_35,0.182264,0.33056,0.023264,0.374924,0.103676,0.414956,0.47366,2.121424,0.179772,0.33308,0.022288,0.372112,0.106084,0.419396,0.460912,2.1518
samw_F_L_oly_4X_36,0.230636,0.399684,0.028252,0.452052,0.144308,0.492212,0.593524,2.620272,0.22576,0.398236,0.030324,0.4534,0.14024,0.495592,0.585052,2.641276
samw_F_L_oly_4X_37,0.217052,0.391572,0.02916,0.43958,0.129076,0.483944,0.5648,2.522956,0.22336,0.387696,0.02864,0.434796,0.130236,0.487072,0.56638,2.555524
samw_F_L_oly_4X_38,0.213932,0.37696,0.026268,0.416908,0.126656,0.467696,0.555032,2.476544,0.219188,0.38082,0.0279,0.423676,0.129272,0.479116,0.5563,2.508976
samw_F_L_oly_4X_39,0.208904,0.35984,0.024936,0.412028,0.112568,0.462344,0.542396,2.405,0.213824,0.364636,0.029368,0.418004,0.119928,0.471384,0.545248,2.449868
samw_F_L_oly_4X_40,0.197916,0.364028,0.024164,0.404352,0.11448,0.46192,0.530444,2.411148,0.2013,0.378016,0.02668,0.42182,0.124792,0.47136,0.541788,2.446336
samw_F_L_oly_4X_41,0.197248,0.349256,0.022696,0.392356,0.126656,0.430736,0.539116,2.361256,0.203772,0.362504,0.026752,0.394064,0.131592,0.442036,0.54394,2.383652
samw_F_L_oly_4X_43,0.195656,0.352776,0.022124,0.389372,0.114304,0.439528,0.500788,2.301504,0.1985,0.362596,0.026148,0.40164,0.121556,0.452508,0.5044,2.336068
samw_F_L_oly_4X_44,0.18212,0.315284,0.020452,0.368408,0.098604,0.40076,0.464872,2.137656,0.185528,0.309756,0.022388,0.381948,0.102416,0.410636,0.45358,2.1711
samw_F_L_oly_4X_45,0.191836,0.35276,0.02806,0.39864,0.112308,0.44856,0.507912,2.289,0.193288,0.360544,0.027444,0.39904,0.114656,0.448812,0.501628,2.324944
samw_F_L_oly_4X_46,0.20358,0.36534,0.026292,0.40524,0.119112,0.454628,0.533808,2.376432,0.203004,0.370556,0.027532,0.407672,0.119176,0.457032,0.532084,2.405832
samw_F_L_oly_4X_47,0.179584,0.336612,0.022772,0.374736,0.1025,0.412228,0.456224,2.135532,0.183508,0.346244,0.024648,0.380012,0.106744,0.417152,0.448888,2.166632
samw_F_L_oly_4X_49,0.205148,0.357456,0.025332,0.40892,0.122532,0.456164,0.526092,2.345668,0.201916,0.357632,0.026848,0.406068,0.125908,0.457328,0.5233,2.381472
samw_F_L_oly_4X_50,0.210724,0.372696,0.028272,0.418364,0.11954,0.465884,0.534544,2.407996,0.211692,0.376716,0.030652,0.421196,0.125592,0.468564,0.528764,2.445928
samw_F_L_oly_4X_52,0.188372,0.366728,0.022444,0.401752,0.119168,0.447684,0.49484,2.308256,0.191544,0.36778,0.024836,0.407808,0.119364,0.452332,0.4857,2.33978
samw_F_L_oly_4X_53,0.193948,0.338816,0.023884,0.388212,0.108624,0.433832,0.502336,2.258556,0.197016,0.352652,0.025392,0.392604,0.11416,0.438328,0.498524,2.29248
samw_F_L_oly_4X_55,0.18676,0.346916,0.025828,0.386864,0.108704,0.436032,0.48702,2.248336,0.187636,0.354736,0.026092,0.391492,0.114988,0.442908,0.480184,2.276024
samw_F_L_oly_4X_56,0.2028,0.3557,0.027964,0.406724,0.112248,0.451804,0.528868,2.344576,0.202608,0.363704,0.028168,0.409224,0.118096,0.456464,0.523012,2.384684
samw_F_L_oly_4X_57,0.2014,0.368832,0.025608,0.43056,0.118172,0.467376,0.524692,2.384384,0.1982,0.372088,0.02596,0.433512,0.122252,0.471204,0.521428,2.425884
samw_F_L_oly_4X_59,0.194328,0.346112,0.023992,0.406676,0.11542,0.436744,0.529004,2.318364,0.197728,0.355824,0.026084,0.398376,0.118032,0.43484,0.523844,2.355148
samw_F_L_oly_4X_60,0.174728,0.326312,0.02138,0.372256,0.101772,0.413504,0.452816,2.087948,0.175008,0.329108,0.022568,0.372008,0.101288,0.4109,0.447364,2.114756
samw_F_L_oly_4X_61,0.171552,0.329384,0.023172,0.370432,0.097176,0.395244,0.439256,2.050148,0.175104,0.333076,0.023904,0.368728,0.099668,0.395036,0.435344,2.084728
samw_F_L_oly_4X_62,0.192036,0.342552,0.024824,0.389028,0.109824,0.420624,0.493172,2.211156,0.192564,0.346692,0.026128,0.390764,0.110844,0.421004,0.485688,2.240684
samw_F_L_oly_4X_64,0.217704,0.371996,0.03066,0.429384,0.122488,0.469984,0.549896,2.453496,0.217128,0.375176,0.032796,0.42602,0.123204,0.472632,0.542912,2.482032
samw_F_L_oly_4X_67,0.196772,0.3483,0.024096,0.399912,0.113616,0.435916,0.512268,2.291424,0.200388,0.34796,0.023628,0.399252,0.117756,0.440188,0.508452,2.307484
samw_F_L_oly_4X_68,0.203148,0.360724,0.022716,0.405372,0.116156,0.451232,0.504848,2.313984,0.202072,0.361228,0.024344,0.40832,0.119888,0.452232,0.502008,2.348368
samw_F_L_oly_4X_69,0.205172,0.360976,0.024704,0.412112,0.12566,0.465372,0.5454,2.390968,0.208656,0.367016,0.025424,0.41218,0.123884,0.46438,0.539912,2.432308
samw_F_L_oly_4X_78,0.206932,0.356356,0.024724,0.404,0.113264,0.458632,0.515404,2.334096,0.20762,0.3545,0.028392,0.410128,0.119512,0.45794,0.508384,2.369148
samw_F_L_oly_4X_79,0.206768,0.3721,0.027824,0.41768,0.121764,0.465996,0.519904,2.397928,0.21454,0.379736,0.029524,0.413896,0.123632,0.467624,0.512492,2.433624
samw_F_L_oly_4X_80,0.210324,0.369112,0.026756,0.419496,0.125008,0.46626,0.546208,2.40098,0.20746,0.370352,0.02862,0.417644,0.125592,0.467328,0.534056,2.43176
samw_F_L_oly_4X_81,0.152652,0.289508,0.020092,0.33558,0.089572,0.36888,0.38952,1.856576,0.148036,0.297116,0.020108,0.33086,0.086756,0.369128,0.379788,1.875492
